git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,7,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,7,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,8,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,8,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,9,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,10,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,10,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,2,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,2,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,3,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,1,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,1,214208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,2,214272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,4,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,3,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,1,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,1,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,2,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,2,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,3,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,3,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,4,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,5,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,4,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,6,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,5,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,7,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,6,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,8,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,7,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,8,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,10,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,10,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,5,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,4,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,6,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,5,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,7,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,8,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,7,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,2,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,2,214208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,3,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,3,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,4,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,1,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,5,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,4,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,6,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,2,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,3,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,7,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,3,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,8,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,4,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,4,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,7,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,9,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,8,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,5,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,5,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,8,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,6,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,6,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,9,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,7,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,9,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,7,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,6,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,9,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,10,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,10,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,8,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,9,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,10,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,7,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,9,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,9,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,10,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,10,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,10,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,1,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,2,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,3,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,4,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,5,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,6,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,7,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,8,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,9,213568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,10,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,1,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,2,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,1,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,3,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,2,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,4,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,3,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,5,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,4,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,6,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,7,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,1,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,8,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,6,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,9,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,7,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,10,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,8,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,9,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,1,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,2,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,2,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,2,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,3,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,2,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,1,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,3,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,2,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,4,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,3,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,3,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,10,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,4,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,2,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,5,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,1,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,1,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,1,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,2,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,2,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,3,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,3,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,4,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,5,213504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,6,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,3,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,7,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,4,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,3,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,4,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,5,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,5,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,6,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,6,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,7,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,7,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,8,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,6,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,5,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,7,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,5,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,5,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,8,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,6,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,9,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,6,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,6,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,7,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,7,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,10,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,8,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,8,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,9,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,9,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,7,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,8,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,5,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,9,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,8,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,2,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,9,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,3,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,9,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,8,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,10,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,9,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,7,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,9,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,4,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,10,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,5,214272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,6,214400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,10,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,7,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,8,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,9,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,10,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,1,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,2,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,3,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,4,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,5,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,6,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,7,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,8,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,9,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,10,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,1,169664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,2,169536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,3,170048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,4,169600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,5,169408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,6,169344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,7,169216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,8,169216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,9,169408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,10,169472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,1,168832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,2,168896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,3,168640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,4,168640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,5,168576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,6,168576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,7,168576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,8,168576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,9,168640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,10,168832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,1,28096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,1,33472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,1,33728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,2,28736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,2,32832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,2,33280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,3,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,3,33344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,4,32704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,4,32960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,5,34496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,5,34752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,6,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,6,33344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,7,33920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,7,34240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,8,34432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,8,34752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,9,33472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,9,33792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,10,33856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,10,34112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,3,28608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,4,28800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,5,27008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,6,28480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,7,27584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,8,27008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,9,27968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,10,27648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,0,1,10,1,27840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,0,1,10,2,28480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,0,1,10,3,28352
