git_rev,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,3,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,9,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,7,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,7,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,8,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,6,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,9,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,8,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,7,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,10,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,4,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,8,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,5,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,10,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,7,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,8,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,9,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,10,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,1,157504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,2,156480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,3,157184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,4,157504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,5,157504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,6,157568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,7,156864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,8,157504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,9,157440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,1,10,10,157632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,1,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,1,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,1,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,2,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,2,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,1,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,1,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,1,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,1,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,2,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,1,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,4,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,2,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,5,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,2,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,6,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,1,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,1,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,1,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,4,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,1,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,1,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,1,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,2,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,2,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,2,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,3,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,3,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,4,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,4,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,5,158208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,5,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,3,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,6,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,6,158208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,7,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,7,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,8,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,8,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,9,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,4,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,32,10,10,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,5,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,32,10,10,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,6,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,2,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,4,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,7,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,5,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,8,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,2,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,2,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,1,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,2,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,4,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,2,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,4,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,5,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,4,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,7,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,5,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,2,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,3,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,7,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,4,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,8,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,4,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,2,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,32,10,10,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,3,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,4,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,7,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,6,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,8,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,9,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,4,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,6,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,5,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,7,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,7,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,5,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,9,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,32,10,10,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,5,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,4,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,6,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,7,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,7,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,7,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,6,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,9,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,7,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,7,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,32,10,10,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,8,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,8,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,9,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,32,10,10,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,32,10,10,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,8,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,32,10,10,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,32,10,10,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,9,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,32,10,10,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,8,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,32,10,10,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,9,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,32,10,10,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,3,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,6,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,4,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,7,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,5,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,8,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,9,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,7,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,32,10,10,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,9,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,9,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,32,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,32,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,1,157952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,2,157568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,3,157888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,4,157504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,5,157568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,6,157632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,7,157504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,8,157824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,9,157952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,16,0,32,10,10,157888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,0,1,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,0,1,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,2,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,0,1,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,2,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,0,1,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,0,1,10,2,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,3,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,0,1,10,3,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,4,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,3,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,0,1,10,4,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,4,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,1,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,2,105728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,1,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,2,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,3,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,2,105728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,3,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,4,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,4,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,5,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,3,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,6,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,5,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,7,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,4,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,6,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,5,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,8,105728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,7,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,9,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,6,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,0,1,10,10,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,8,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,7,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,8,105728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,0,1,10,10,106048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,9,105664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,3,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,0,1,10,10,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,4,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,0,1,10,2,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,0,1,10,3,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,5,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,0,1,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,0,1,10,3,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,5,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,0,1,10,3,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,6,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,5,106048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,7,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,0,1,10,5,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,6,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,0,1,10,4,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,8,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,7,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,0,1,10,6,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,8,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,0,1,10,10,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,0,1,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,0,1,10,4,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,6,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,0,1,10,3,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,0,1,10,1,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,0,1,10,4,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,7,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,0,1,10,5,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,0,1,10,5,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,0,1,10,6,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,8,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,0,1,10,7,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,0,1,10,6,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,0,1,10,9,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,0,1,10,7,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,0,1,10,3,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,0,1,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,0,1,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,0,1,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,0,1,10,3,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,0,1,10,2,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,0,1,10,7,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,0,1,10,5,105920
