git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,9,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,10,214272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,1,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,10,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,1,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,1,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,2,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,2,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,3,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,3,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,4,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,1,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,2,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,1,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,1,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,1,214208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,2,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,2,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,3,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,3,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,4,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,4,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,5,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,7,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,7,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,8,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,9,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,9,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,1,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,1,10,10,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,4,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,5,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,5,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,6,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,7,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,7,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,8,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,9,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,9,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,1,10,10,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,2,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,1,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,3,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,2,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,2,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,4,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,3,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,2,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,4,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,5,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,3,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,6,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,7,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,3,213504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,3,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,9,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,7,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,10,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,6,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,5,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,8,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,7,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,6,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,4,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,8,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,7,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,5,213568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,10,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,8,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,9,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,6,213568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,1,10,10,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,1,10,10,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,7,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,8,213504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,10,213504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,1,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,2,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,3,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,4,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,5,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,6,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,7,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,8,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,1,10,10,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,1,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,1,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,2,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,2,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,3,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,1,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,1,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,2,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,2,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,3,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,3,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,4,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,4,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,1,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,1,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,1,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,1,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,2,213568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,2,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,3,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,3,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,4,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,4,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,5,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,5,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,6,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,6,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,7,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,7,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,8,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,8,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,9,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,16,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,3,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,4,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,4,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,5,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,2,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,2,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,2,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,2,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,3,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,6,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,2,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,3,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,5,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,7,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,3,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,3,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,8,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,6,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,4,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,16,10,10,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,4,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,6,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,5,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,9,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,6,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,0,16,10,10,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,5,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,7,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,4,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,5,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,7,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,6,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,8,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,7,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,9,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,6,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,0,16,10,10,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,9,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,3,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,5,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,5,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,6,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,0,16,10,10,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,8,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,7,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,9,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,7,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,7,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,6,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,7,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,8,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,16,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,9,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,7,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,8,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,9,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,16,10,10,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,8,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,9,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,0,16,10,10,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,0,16,10,10,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,9,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,16,10,10,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,16,10,10,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,1,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,2,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,3,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,4,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,5,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,6,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,7,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,8,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,9,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,0,16,10,10,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,1,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,2,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,3,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,4,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,5,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,6,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,7,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,8,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,9,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,1,10,10,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,1,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,2,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,3,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,4,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,5,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,6,10560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,7,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,8,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,9,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,0,16,10,10,10560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,1,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,1,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,1,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,2,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,2,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,3,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,3,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,2,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,4,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,4,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,5,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,3,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,5,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,6,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,6,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,7,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,7,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,8,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,8,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,4,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,9,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,9,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,0,1,10,10,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,0,1,10,10,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,5,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,6,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,7,2944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,8,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,9,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,0,1,10,10,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,0,1,10,1,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,0,1,10,2,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,0,1,10,3,2624
